review,stars,title
"
Forrest Gump de Robert Zemeckis (réalisateur de la trilogie ""Retour vers le futur"") signe ici son meilleur film. Puissant, touchant, émouvant, aucun adjectif ne pourrait décrire ce film qui à marqué de nombreux cinéphiles à travers le monde. Dans ce film, le réalisateur fourmille d'idées pour rendre la vie de cet homme palpitant et unique. On s'imprègne des joies et des peines de ce dernier. Bref on suit ces émotions. Et c'est peut-être la que le film fait la différence. On se reconnaît à travers lui, car chacun au plus profond de nous-mêmes, nous sommes passés par ses étapes qui caractérisent nos vies. L'amour, la mort d'un proche. ",5.0,
"
Une immense rèussite du cinèma hollywoodien! Robert Zemeckis implique son hèros imaginaire du nom de Forrest Gump dans tous les grands èvènements sur trente ans d'histoire amèricaine de 1950 à 1980! Avec les dèbuts d'Elvis Presley, la guerre du Vietnam et même la contre-culture du Peace And Love! Tom Hanks est à tout jamais Forrest Gump, magnifique et inoubliable prestation qui lui vaudra un second Oscar du meilleur acteur! Hèros de guerre, joueur prodigieux de ping-pong, milliardaire grâce au commerce de la crevette, inspirant le King ou Lennon pour son ""Imagine"", se retrouvant même dans le scandale du Watergate...on peut dire que son personnage en a vu du pays! C'est aussi une ode au bonheur prodigieuse et une fresque historique comme les aime les amèricains marquèe par une bande sonore extraordinaire (""Sweet Home Alabama"" de Lynrd Skynard, ""Mrs. Robinson"" de Simon & Garfunkel, ""Everybody's talkin"" de Harry Nilsson...) , sans oublier pour autant l'excellente partition d'Alan Silvestri! Paysages à couper le souffle, F/ X novateurs, interprètation remarquable jusqu'aux seconds rôles, ""Forrest Gump"" est un joli moment de cinèma...
",4.5,
"
Un film immense, rempli de poésie et de bons sentiments sans tomber dans le mièvre. Ce film est tout simplement un chef d'oeuvre. Le scénario est fantastique, nous faisant revivre des éléments marquants de l'histoire des Etats-Unis post-seconde guerre mondiale. Même l'histoire d'amour s'avère riche et est très crédible. Enfin il faut s'attarder sur la performance de Tom Hanks, parfaite en tout point, le petit Forrest ne pourra pas s'empêcher de vous faire fondre en le voyant. Du très grand art!
",5.0,
"
Le matin, quand il fait bon et beau, normal quoi, j'aime bien me balader à pied. Souvent, je me promène dans le parc de mon quartier. Ça peut paraître con, mais j'aime bien. Et il ne se passe jamais rien, rien de bien excitant ou de passionnant, rien qui ferait de ma vie une odyssée humaine et tragique, unique et inédite, mais bon ça me plait. Et donc, ce matin, peu réveillé, la tête encore dans les draps et le goût du café dans la bouche, j'y suis allé à contre-coeur, chose qui ne m'était plus arrivée depuis déja quelques temps. Tu vois, j'avais pas trop envie de sortir de chez moi. Alors, ce que j'ai fait, c'est que j'ai allumé la radio. Rien de passionnant. Donc, j'ai pris la télécommande, et j'ai mis la télé. Rien non plus, à par une rediffusion ( chose très rare le matin ), celle d'un film que je n'avais encore jamais vu, ""Forrest Gump"" ( oui, je n'avais pas encore eu le plaisir d'assister à ce spectacle de tendresse et d'amour ). Je l'ai regardé quoi, cinq minutes, peut-être dix? J'en avais marre, j'avais mal aux yeux. Et donc, qu'es-ce que j'ai fait, à votre avis? J'ai pris la décision de sortir de chez moi me balader, vous avez vu juste. Vingt minutes après avoir éteints ma télé, parce oui, ça m'arrive de vouloir être précis, je me baladais parmi les arbres et les oiseaux ( qui mangeaient des miettes de pain de manière amusante ), et je me posais sur u banc, parce que j'en avais légèrement marre de marcher. Je ne savais pas ce que j'avais ce matin, mais c'était vraiment pas normal. Les deux écouteurs dans les oreilles, avec du Skrillex à fond, Bangarang en tête, je restais là pour quelques minutes, surement cinq, peut-être plus. Passons au présent, je préfère. Je lève les yeux au ciel, les ferme, crevé ( merci les lendemains de soirée ), et me concentre dans le premier jump de la chanson, le genre d'instants qui vous filent des tics et des tocs par dizaines pour les trois prochaines minutes, paressant aux yeux des passants et autres promeneurs pour un gros mec hyperactif et complètement chtarbé dans sa tête. Une main me touche l'épaule. Je me retourne, enlève un écouteur, celui de droite, ouvre les yeux, passablement énervé par celui qui vient de me perturber dans mon essai de sieste ( oui, je sais, c'est bizarre de sortir pour dormir ), et me ravise. C'est qui ce gars, là?! ""Bonjour, je m'appelle Forrest Gump"". Cette voix... Ce visage... Cette façon de s'exprimer... Sans déconner, c'est une blague? Elle est où la caméra cachée?! Il a un timbre unique, le genre qui vous donne son intelligence en deux secondes top chrono, et vous fait comprendre qui vous avez à vos côtés. Il parle un peu comme un pauvre benêt, un gars qui n'aurait pas eu toutes les chances de son côté à la naissance. ""Et vous, vous vous appelez comment?"" Je fais un blanc, ne lui réponds pas tout de suite, devient vert, un peu comme si l'on me laissait des bleus après un passage à tabac, observe le pigeon gris qui me détaille avec un regard noir, enlève mon deuxième écouteur bleu et lui donne mon nom. ""Vous ne seriez pas..."" Il me coupe, et me répond que oui. Puis, il enchaîne et me dit qu'il est devenu une star depuis que le film est sortit, que maintenant les gens l'écoutent quand il leur parle, qu'ils ne s'en vont plus dès qu'il a commencé à un peu trop s'éterniser dans son histoire, qu'il comprend pleinement ce que sa maman voulait dire quand elle lui répétait ""La vie, c'est comme le chocolat, on ne sait jamais sur quoi on va tomber"", et qu'il regrette sa vie d'avant, avec sa mère et sa copine, Jennifer, avec qui il a eu Forrest Gump, et son meilleur ( unique ) ami, Bubba, pour qui il a fondé une entreprise de pêcheur de crevettes, grâce à laquelle il a fait fortune, aux côtés du sergent Taylor, pauvre gars qui avait perdu ses jambes au vietnam, et que Forrest, en courant, avait sauvé du trépas, lui promettant un avenir meilleur. Mais il regrette surtout son enfance, où personne n'avait encore disparu, où il avait connu de grands hommes, presque tous morts aujourd’hui, Elvis ""le King"" Presley, John Kennedy et je ne sais plus trop qui, qui me laissent unanimement présager que ce pauvre gars est maudit. Presque tous ceux qui le rencontrent meurent, alors que lui connait un destin encore plus radieux et lumineux que n'importe lequel d'entre nous, véritable leçon de vie sur patte. Et là, le mec me bouleverse, m'attriste, me surprend, m'éblouit, me réconforte ( grâce à des moments tous plus beaux les uns que les autres ), innove et me livre une histoire que je n'aurai jamais pu imaginer. Il en a dans la tête, le pauvre gars, victime de la vie et de la guerre, mais tellement heureux après toutes ces épreuves endurées. Et le pauvre gars me redonne le sourire. Son histoire, sa vie, presque l'intrigue de son existence, sont magnifiques et uniques, bouleversantes et tragiques, mais tellement belles et touchantes! C'est le seul gars qui m'a fait pleuré grâce à son histoire! ""Pourquoi vous ne partez pas?"" Me demande-t-il gentiment. Il demandait ça tout le temps au bout d'un moment, quand il arrivait un peu trop loin dans l'histoire, m'a-t-il dit. Et la fin, dramatique et émouvante, gagne en puissance grâce à une dernière image aussi magique que tout le reste. L'histoire de cet homme est fantastique, il y a vu l'évolution de nombre de grands noms de l'histoire de l'homme moderne et de l'Amérique, et je ne peux que me dire que la mienne n'est rien comparée à la sienne. Et si... Le réveil sonne, je me lève, allume la télé, me remet encore du choc d'avoir vu pour la première fois le chef-d'oeuvre ""Forrest Gump"" hier soir, et imagine le reste de ma journée. Pourquoi pas me mater ""Taxi Driver"", ce soir? Il était beau, ce rêve, quand même...
",5.0,
"
Un très grand film . Ce film suit la vie sur plusieurs décennie d'un simple d'esprit nommer forrest gumps ( Tom Hanks ) qui va pourtant mener une vie incroyable ",5.0,
"
L'histoire d'un gars un peu simplet qui traverse candidement la seconde moitié du XXème siécle américain, parfois au plus près des événement historiques. Sa vision naïve des choses donne vraiment un concept intéressant et on suit avec bonheur son parcours tantôt drôle, tantôt très émouvant, Tom Hanks incarnant magnifiquement le personnage et les autres acteurs gravitant autour de lui n'ayant plus qu'à se mettre au diapason. Le film est également accompagné par une B.O splendide, aucune fausse note de côté là. Au final, le temps file à toute allure, tant et si bien qu'il m'est impossible de dire combien de temps ça dure réellement, preuve que l'on ne s'ennuie à aucun moment. A noter que la VF est de qualité car impliqué et appliqué, ce qui est assez rare et donc mérite d'être signaler. Une véritable fresque de toute beauté, avec 6 oscars amplement mérités à la clé.
",5.0,
"
""La vie c'est comme une boîte de chocolats, on ne sait jamais sur quoi on va tomber."" Cette phrase mythique résume à elle seule ce film brillant, réalisé par Robert Zemeckis. Forrest Gump est un garçon simplet, pour qui courir n'est pas seulement un passe-temps, mais une raison de vivre. Tom Hanks incarne avec justesse et sobriété cet homme ordinaire au destin extraordinaire. Il est incroyable de voir comment ce film, à partir de rien, arrive à parler de quasiment tout ! Que ce soit à travers des clins d'œil (on pense à ceux fait aux films sur le Vietnam, à celui sur le scandale du Watergate…), ou dans des images d’archives historiquement importantes (l’assassinat de Kennedy, le discours de démission de Nixon…), qui sont parfois retouchées (ils incrustent Tom Hanks avec des présidents américains !). Quitte à parfois retoucher aussi l’histoire, ou alors les origines d’une marque (Apple (!), désignée ici comme un vendeur fuits/légumes à grande échelle…) ! Et même parfois, à critiquer certains aspects de la société Américaine (la guerre du Vietnam, la drogue…) ou à en célébrer d’autres (à l’inverse, la campagne pacifique anti-guerre du Vietnam, les Blacks Panthers…). Ce film regorge donc d’idées, de messages, ce qui fait de lui une œuvre culte et mémorable. La distribution est très bonne (Tom Hanks, Robin Wright, Gary Sinise, Sally Field, et même Haley Joel Hosment dans son premier rôle). Le scénario est bien construit et la mise en scène imparable (Zemeckis quoi !). Culte, drôle, émouvant, prenant, sympathique, innovant, sublime, magique... ""Forrest Gump"", c'est tout ça à la fois !
",4.5,
"
Ce film est d'une simplicité déconcertante.Le parcours de Forrest Gump nous berce ""telle une plume d'oiseau volant dans les airs"".La façon dont le spectacteur est plongé dans le récit est très originale : Forrest Gump est assis sur un banc d'abribus et raconte l'histoire de sa vie aux différentes personnes qu'attendent le bus,chaque personne attendant le bus est donc témoin d'une partie de son histoire.",5.0,
"
Un film porté par un immense Tom Hanks et qui vous touche du début jusqu'à la fin.
",5.0,
"
Forrest Gump est sans aucun doute le meilleur, le plus touchant, le plus drôle, le film le plus réussi de Robert Zemeckis de toute sa carrière!!!!!! J'aimerai tant que Zemeckis revienne au temps où il ne réalisait que des films en prise de vue réelle!!! C'est pas que ses films d'animation sont ratés mais ils sont beaucoup trop particuliers et loin d'être parfaits alors que dans les années 1980 jusqu'à 2000, ses films étaient juste géniaux, même Seul au Monde qui est sorti en 2000! En tout cas, Forrest Gump est et restera un des plus beaux films de tous les temps et se situe dans mon top 10 de mes films préférés!!!!! Ce film n'a aucun défaut! Chaque point est parfait!!!! À commencer par le jeu d'acteur juste hallucinant!!!!! Tom Hanks prouve encore qu'il est un des plus grands acteurs d'Hollywood!!!!! Son interprétation de Forrest Gump est exceptionnelle!!! L'Oscar est évidemment largement mérité! C'est simple, dès la première séquence du film, on s'attache à lui par sa simplicité, sa manière de voir les choses, se penser, par son handicap, par sa façon de parler ( une chance que ce soit Jean-Philippe Puymartin qui le double!! ). On l'adore direct!!!! Robin Wright est super attachante dans le rôle de Jenny, son personnage est déjà très intéressant alors son interprétation... impressionnante! Gary Sinise prend plaisir, ça se voit, à incarner le Lieutenant Dan, il est très marrant dans ses conversations avec Forrest Gump et aussi touchant à cause de la perte de ses jambes. Mykelti Williamson est marrant et attachant en Bubba, Sally Field est elle aussi très attachante surtout grâce à son personnage touchant et bien construit. Hael Joel Osment apparaît à la fin du film en",5.0,
